Date,Stars3,Stars4,Starts5
5/31/2001,1,1,1
6/29/2001,0.981869347,0.967056272,0.977062278
7/31/2001,0.985655503,1.020270066,0.992765901
8/31/2001,0.934511385,0.997351747,0.96056574
9/28/2001,0.929922079,0.943601373,0.951397684
10/31/2001,0.982058311,1.00564123,0.989656944
11/30/2001,1.05968304,1.061712027,1.038954694
12/31/2001,1.013704906,1.026290439,1.028980255
1/31/2002,0.978384465,0.998665343,0.984855428
2/28/2002,0.974418467,1.020054184,0.989145155
3/29/2002,1.045346204,1.049951036,1.05925483
4/30/2002,0.946346692,0.992500265,0.977931826
5/31/2002,1.003618893,1.011333897,0.993805113
6/28/2002,0.924218634,0.937927121,0.938840944
7/31/2002,0.899477641,0.921541785,0.911079431
8/30/2002,1.008709598,1.010100648,1.002088054
9/30/2002,0.880575607,0.88583698,0.890370445
10/31/2002,1.102940485,1.048466578,1.061068783
11/29/2002,1.068147687,1.073959417,1.038738366
12/31/2002,0.937406624,0.95308044,0.965870361
1/31/2003,0.979166391,0.966386555,0.976190619
2/28/2003,0.974163785,0.956521739,0.973908034
3/31/2003,0.993761203,1.012594047,1.007543687
4/30/2003,1.095761019,1.111510811,1.076566358
5/30/2003,1.071632736,1.071197633,1.052262819
6/30/2003,1.008635897,1.015724434,1.006609289
7/31/2003,1.021334306,1.017884598,1.005612323
8/29/2003,1.009138229,1.039530731,1.009132505
9/30/2003,0.990944522,0.974888157,0.991180449
10/31/2003,1.067885268,1.073805653,1.064089217
11/28/2003,1.006112367,1.014824214,1.00812626
12/31/2003,1.058257909,1.048852636,1.040545343
1/30/2004,1.011560368,1.015228755,1.007769433
2/27/2004,1.018286318,1.030000638,1.012698744
3/31/2004,0.992143882,0.994429636,0.998351941
4/30/2004,0.976243923,0.989010761,0.97393269
5/31/2004,1.011587159,1.011111345,1.007844681
6/30/2004,1.014687775,1.023022279,1.0190629
7/30/2004,0.987500069,0.970131422,0.978819229
8/31/2004,1.010356269,1.003694581,1.015193344
9/30/2004,1.01594585,1.011042945,1.021709877
10/29/2004,1.016815753,1.003640777,1.009786783
11/30/2004,1.045204217,1.026602177,1.044933546
12/31/2004,1.024905491,1.04262662,1.03502354
1/31/2005,0.975129272,0.973714118,0.988143932
2/28/2005,1.023379466,1.017606001,1.029375023
3/31/2005,0.979231678,0.989619164,0.979650761
4/29/2005,0.985154456,0.980186453,0.97901216
5/31/2005,1.022604917,1.023781315,1.021017352
6/30/2005,1.016643391,1.001161847,1.01652412
7/29/2005,1.030240153,1.029002143,1.025578588
8/31/2005,0.996963465,0.981962043,0.992874251
9/30/2005,1.009137351,0.989666842,1.020990841
10/31/2005,0.990945384,0.982598255,0.977290593
11/30/2005,1.032487713,1.038961842,1.033253422
12/30/2005,0.999862117,0.997367029,1.004269051
1/31/2006,1.034687525,1.025700948,1.042007203
2/28/2006,1.006704746,1.002277307,1.009331533
3/31/2006,1.011418073,1.023863961,1.008346723
4/28/2006,1.031043888,1.02552692,1.020228031
5/31/2006,0.967153934,0.98593129,0.965032501
6/30/2006,1.005008689,0.991217571,1.008377159
7/31/2006,1.016068054,1.003322458,1.029739566
8/31/2006,1.017674831,1.033112428,1.014801704
9/29/2006,1.027422344,1.033120263,1.026166296
